ticker,title,sentiment,date
0003.HK,All-time great Zac Purton sets new Hong Kong wins record,0.8316,2025-01-22
0005.HK,Custom date range,0.0,2025-01-22
0005.HK,HSBC Advances Share Buy-back with New Repurchases,0.296,2025-01-22
0005.HK,"HSBC unveils HyQ, a 25-storey office tower in Qianhai to drive cross-border collaboration",0.0,2025-01-22
0005.HK,Reckitt Completes Share Buyback from HSBC,0.296,2025-01-22
0005.HK,HSBC considers sale of Australian consumer banking unit,0.0,2025-01-22
0005.HK,Microsoft CEO Satya Nadella tops HSBC Hurun Global Indians list 2024,0.5106,2025-01-22
0005.HK,HSBC looking to explore options for consumer banking in Australia,0.0,2025-01-22
0005.HK,Satya Nadella tops HSBC Hurun Global Indians list 2024,0.5106,2025-01-22
0005.HK,Trump’s Terrorist Label for Cartels Is Putting Banks on Edge,-0.6908,2025-01-22
0005.HK,Sunway Healthcare picks banks for what could be biggest Malaysia IPO in years,0.0,2025-01-22
0005.HK,Sunway Healthcare picks banks for what could be biggest IPO in years,0.0,2025-01-22
0006.HK,Custom date range,0.0,2025-01-22
0006.HK,New Fortress Energy Signs Gas Supply Agreement with Energiza in Puerto Rico,0.6486,2025-01-22
0006.HK,Torch Clean Energy And Morgan Stanley Infrastructure Partners Unite To Drive Investment In Renewable Energy Projects,0.7096,2025-01-22
0006.HK,Asset monetisation scheme 2.0 on the cards - Economy News,0.3612,2025-01-22
0006.HK,"SLB, Star Energy collaborate to advance geothermal asset development",0.5574,2025-01-22
0006.HK,"Elgin acquires solar, storage firm",0.0,2025-01-22
0006.HK,"VRIC 2025: Experts Tout Hard Assets, Energy as Sure Bets Amid Uncertainty",0.2023,2025-01-22
0006.HK,NovaSource Power Services Joins Solar Energy Industries Association (SEIA) To Strengthen Industry Ties,0.5267,2025-01-22
0006.HK,ISTS-TBCB projects see ₹1 trillion awards in 9MFY25,0.4588,2025-01-22
0006.HK,24-hour power supply possible in Enugu – Mainpower MD Mupwaya,0.0,2025-01-22
0011.HK,Custom date range,0.0,2025-01-22
0011.HK,"Hang Seng Index and Nikkei 225 Diverge on Tariff Worries, AI Optimism",0.1779,2025-01-22
0011.HK,Hang Lung secures $10b through five-year syndicated loan facilities,0.3182,2025-01-22
0011.HK,China and Hong Kong stocks tumble on Trump's tariff threats,-0.4215,2025-01-22
0011.HK,"Hong Kong Stocks Snap Six-Day Win on US Tariff Threats, US AI Push",0.25,2025-01-22
0011.HK,JPM: NWD Default Will Have Greater Impact Than CHINA VANKE From Broader Sector Perspective,0.3612,2025-01-22
0011.HK,China stocks fall after Trump suggests tariffs on Beijing could come into effect by next month,0.0,2025-01-22
0011.HK,"Hang Seng Index Futures Faces Key Hurdles Despite Uptrend, Says Analyst",0.0,2025-01-22
0011.HK,Celebrating Hong Kong’s top enterprises at HKB High Flyers Awards 2025,0.8176,2025-01-22
0012.HK,Promised lands: Western NC farmers wait for Helene aid to come. And wait.,0.3612,2025-01-22
0012.HK,New Costco in Las Vegas faces hearing on development pact,0.0,2025-01-22
0012.HK,"More Hong Kong home buyers may lose deposits, agents say",-0.4019,2025-01-22
0012.HK,Water outages in west Auckland suburbs could last for up to 24 hours,0.0,2025-01-22
0016.HK,Custom date range,0.0,2025-01-22
0101.HK,Custom date range,0.0,2025-01-22
0101.HK,Hang Lung secures $10b through five-year syndicated loan facilities,0.3182,2025-01-22
0188.HK,Bank of China and HSBC at 6% Dividend Yield – Are They a Good Buy,0.4404,2025-01-22
0188.HK,Local banks issue debt instruments for joint bond clearance effort with Hong Kong,-0.3612,2025-01-22
0270.HK,Custom date range,0.0,2025-01-22
0270.HK,Donald Trump news live: France says its relations with US are ‘transactional’,0.0,2025-01-22
0270.HK,Hong Kong activist living in Britain fears for her life after being placed on 'wanted list',-0.4215,2025-01-22
0270.HK,China Life may commit to Brookfield’s China green fund,0.296,2025-01-22
0270.HK,China prods insurers to invest billions in latest move to support markets,0.4019,2025-01-22
0270.HK,"Stock market today: Nasdaq jumps, S&P 500 nears record as Netflix, 'Stargate' AI project invigorate tech",0.4404,2025-01-22
0270.HK,China gets its 11th bishop under Sino-Vatican agreement,0.4939,2025-01-22
0270.HK,"Chinese New Year 2025: Significance, important dates, animal of the year & more",0.4404,2025-01-22
0270.HK,Will Casualties in Ukraine Lead to Change in North Korea?,0.0,2025-01-22
0270.HK,Trump Inauguration highlights: President Trump eyes 10% tariff on Chinese imports starting next month,0.0,2025-01-22
0270.HK,Thursday's papers: Hybrid operations and China shifts away from Finnish timber,0.0,2025-01-22
0386.HK,Custom date range,0.0,2025-01-22
0386.HK,Sri Lanka agrees with China's Sinopec to fast-track $3.7 billion refinery,0.2023,2025-01-22
0386.HK,Calcium Hypochlorite Industry Research Report 2024-2030,0.0,2025-01-22
0386.HK,"Sri Lanka, China agree to fast-track Sinopec's $3.7 billion refinery in Hambantota",0.3612,2025-01-22
0386.HK,Sinopec Refinery Project to Break Ground Soon,0.0,2025-01-22
0386.HK,China’s Sinopec asks 200 more acres for Sri Lanka refinery,0.0,2025-01-22
0388.HK,Chinese biotechs pursue Hong Kong IPOs to fuel next stage of growth,0.3818,2025-01-22
0388.HK,Yum China Announces Disclosure under Hong Kong Stock Exchange Rules in Relation to a Possible Quarterly Dividend,0.0,2025-01-22
0388.HK,Country Garden sees share prices surge after resumption of trading,0.296,2025-01-22
0388.HK,CSRC: Full Implementation of LT Assessment of Operating Performance of State-owned Commercial Insurers for 3Yrs+,0.0,2025-01-22
0388.HK,Zai Lab Receives Orphan Drug Designation from the U.S. FDA for ZL-1310 (DLL3 ADC) for the Treatment of Small Cell Lung Cancer (SCLC),-0.6597,2025-01-22
0700.HK,Custom date range,0.0,2025-01-22
0700.HK,CP AXTRA Partners with Tencent Cloud: Catalysing a Digital Transformation in Retail,0.0,2025-01-22
0700.HK,Tencent has added fuel to the 3D generative large model,0.0,2025-01-22
0700.HK,Tencent’s Honor of Kings spin-off gets green light from Chinese gaming regulator,0.4939,2025-01-22
0700.HK,Approval secured for Tencent’s Honor of Kings: World and NetEase’s Frostpunk: Beyond the Ice,0.8402,2025-01-22
0700.HK,"China approves over 130 games in January, including Honor of Kings World, Star Resonance, and Frostpunk Mobile",0.7096,2025-01-22
0700.HK,Honor of Kings Invitational Season 3 Introduces New 'Ultimate Battle' System,0.1531,2025-01-22
0700.HK,Exclusive | Larry Ellison's backing of Trump's $500B AI project could help save Paramount merger: sources,0.7579,2025-01-22
0857.HK,Custom date range,0.0,2025-01-22
0857.HK,China's CNPC Lowers Oil Demand Forecast,-0.25,2025-01-22
0968.HK,Custom date range,0.0,2025-01-22
1299.HK,Custom date range,0.0,2025-01-22
1299.HK,"Construction spending to ‘slow dramatically’ through 2026, says AIA",0.0,2025-01-22
1299.HK,Hoboken Public Library Recognized with Prestigious AIA-NJ Awards,0.4588,2025-01-22
1299.HK,"AIA ""extremely concerned"" about Trump architecture executive order",0.0,2025-01-22
1299.HK,AIA/Deltek Architecture Billings Index shrinks again for December,0.0,2025-01-22
1299.HK,Tata AIA targets slice of Rs 10 lakh crore wedding market through Shubh Muhurat endowment policy,0.0,2025-01-22
1299.HK,Tata AIA Life Launches ‘Shubh Muhurat’ to aid wedding financial planning,0.0,2025-01-22
1336.HK,Custom date range,0.0,2025-01-22
1336.HK,B.C. strata awarded $11K after carport collision,0.0516,2025-01-22
1336.HK,Qatar's PIH finally completes acquisition of MTS from Kazakhtelecom,0.0,2025-01-22
1336.HK,Maritime Electric asking Islanders to conserve power as cold weather strains power supply,-0.296,2025-01-22
1398.HK,Custom date range,0.0,2025-01-22
1398.HK,PBOC sets USD/CNY reference rate at 7.1696 vs. 7.1703 previous,0.0,2025-01-22
1398.HK,Bank of China and HSBC at 6% Dividend Yield – Are They a Good Buy,0.4404,2025-01-22
1398.HK,China to allow foreign institutions to offer new types of financial services in free trade zones,0.6369,2025-01-22
1398.HK,Hang Lung secures $10b through five-year syndicated loan facilities,0.3182,2025-01-22
1398.HK,"China Guides Mutual Funds, Insurers to Invest More in Stocks",0.0,2025-01-22
1398.HK,US judge temporarily blocks Trump's order to change birthright citizenship,-0.2263,2025-01-22
1398.HK,"Shen Yun, the show goes on in Las Vegas with legal battles in tow",-0.2732,2025-01-22
1398.HK,JPM: NWD Default Will Have Greater Impact Than CHINA VANKE From Broader Sector Perspective,0.3612,2025-01-22
1398.HK,Asia Hedge Funds Post Biggest Annual Returns Since the Pandemic,0.0,2025-01-22
1398.HK,Foreign adviser’s China tour: 10 extra years for repaying Chinese loans,0.0,2025-01-22
2318.HK,Custom date range,0.0,2025-01-22
2318.HK,Is Ping An Insurance Co. of China (PNGAY) Stock Undervalued Right Now?,0.0,2025-01-22
2318.HK,Ping An Bank Fuels Yulin Chemical's Green Transition With RMB2.3 Billion Loan,0.0,2025-01-22
2388.HK,Custom date range,0.0,2025-01-22
2388.HK,Bank of China and HSBC at 6% Dividend Yield – Are They a Good Buy,0.4404,2025-01-22
2388.HK,Local banks issue debt instruments for joint bond clearance effort with Hong Kong,-0.3612,2025-01-22
2628.HK,Custom date range,0.0,2025-01-22
2628.HK,Donald Trump news live: France says its relations with US are ‘transactional’,0.0,2025-01-22
2628.HK,Hong Kong activist living in Britain fears for her life after being placed on 'wanted list',-0.4215,2025-01-22
2628.HK,China Life may commit to Brookfield’s China green fund,0.296,2025-01-22
2628.HK,China prods insurers to invest billions in latest move to support markets,0.4019,2025-01-22
2628.HK,"Stock market today: Nasdaq jumps, S&P 500 nears record as Netflix, 'Stargate' AI project invigorate tech",0.4404,2025-01-22
2628.HK,China gets its 11th bishop under Sino-Vatican agreement,0.4939,2025-01-22
2628.HK,"Chinese New Year 2025: Significance, important dates, animal of the year & more",0.4404,2025-01-22
2628.HK,Will Casualties in Ukraine Lead to Change in North Korea?,0.0,2025-01-22
2628.HK,Trump Inauguration highlights: President Trump eyes 10% tariff on Chinese imports starting next month,0.0,2025-01-22
2628.HK,Thursday's papers: Hybrid operations and China shifts away from Finnish timber,0.0,2025-01-22
3968.HK,Custom date range,0.0,2025-01-22
3968.HK,JPM: NWD Default Will Have Greater Impact Than CHINA VANKE From Broader Sector Perspective,0.3612,2025-01-22
3968.HK,"Maha Kumbh Mela 2025: UP CM Yogi Adityanath, cabinet ministers board special boat to take holy dip in Triveni Sangam",0.4019,2025-01-22
3968.HK,Volumes spurt at Bombay Burmah Trading Corporation Ltd counter,0.0,2025-01-22
3968.HK,Haryana CM urges Delhi people to drive away AAP to far side of Yamuna,0.0,2025-01-22
3968.HK,"CM Pinarayi Vijayan unveils KaWaCHaM, emphasises need for prompt rescue operations",0.5106,2025-01-22
3968.HK,CM buys ticket for India-Eng ODI in Cuttack on Feb 9,0.0,2025-01-22
3968.HK,Himachal Pradesh CM launches tourism project worth ₹150 crore in Manali,0.2263,2025-01-22
3968.HK,"HDFC Bank Q3 Results 2025 Highlights: Net profit rises 2% ₹16,736 crore, NII up 8% YoY | Stock Market News",0.4404,2025-01-22
3968.HK,"HCLTech to inaugurate new facility in Hyderabad, to create 5,000 more jobs",0.2732,2025-01-22
3968.HK,Tourism development project worth INR 150 crore launched in Manali: CM Sukhu,0.34,2025-01-22
3988.HK,Custom date range,0.0,2025-01-22
3988.HK,PBOC sets USD/CNY reference rate at 7.1696 vs. 7.1703 previous,0.0,2025-01-22
3988.HK,Bank of China and HSBC at 6% Dividend Yield – Are They a Good Buy,0.4404,2025-01-22
3988.HK,China to allow foreign institutions to offer new types of financial services in free trade zones,0.6369,2025-01-22
3988.HK,Hang Lung secures $10b through five-year syndicated loan facilities,0.3182,2025-01-22
3988.HK,"China Guides Mutual Funds, Insurers to Invest More in Stocks",0.0,2025-01-22
3988.HK,US judge temporarily blocks Trump's order to change birthright citizenship,-0.2263,2025-01-22
3988.HK,"Shen Yun, the show goes on in Las Vegas with legal battles in tow",-0.2732,2025-01-22
3988.HK,JPM: NWD Default Will Have Greater Impact Than CHINA VANKE From Broader Sector Perspective,0.3612,2025-01-22
3988.HK,Asia Hedge Funds Post Biggest Annual Returns Since the Pandemic,0.0,2025-01-22
3988.HK,Foreign adviser’s China tour: 10 extra years for repaying Chinese loans,0.0,2025-01-22
0004.HK,Custom date range,0.0,2025-01-22
0004.HK,"Prof. Xiaosong Li Named First Editor-in-Chief of APL Computational Physics, AIP Publishing’s Newest Open Access Journal",0.0,2025-01-22
0004.HK,Meet Mingda Li,0.0,2025-01-22
0004.HK,LI-RADS ultrasound surveillance version 2024 improves HCC detection,0.4215,2025-01-22
0004.HK,"Oak Hall’s Li earns WFM chess title, aims for another",0.0,2025-01-22
0004.HK,Is Li Auto (LI) Among EV Winners of Trump’s Softened Stance on China Tariffs?,0.4767,2025-01-22
0004.HK,"Crescent Duck Farm in Aquebogue, LI forced to kill 100,000 ducks amid bird flu outbreak",-0.8834,2025-01-22
0004.HK,Red Light Holland Appoints Keith Li as Chief Financial Officer and Provides Corporate Updates,0.0,2025-01-22
0004.HK,"How Artificial Intelligence Can Make MRI More Accurate, Reliable",0.4767,2025-01-22
0004.HK,1 LI Eatery Named 2025 James Beard Semifinalist,0.0,2025-01-22
0004.HK,Pressure-dependent magnetism of the Kitaev candidate Li2RhO3 - npj Quantum Materials,0.0,2025-01-22
0688.HK,Custom date range,0.0,2025-01-22
0688.HK,"China for advancing bilateral ties with Bangladesh, says Foreign Minister Wang Yi",0.0,2025-01-22
0688.HK,China Welcomes Back Hollywood Films in Bid to Boost Spending,0.6597,2025-01-22
0688.HK,"Foreign Ministry Spokesperson Mao Ning’s Regular Press Conference on January 22, 2025",0.0,2025-01-22
0688.HK,China Proposes Price Advantage for ‘Made in China’ Products: Implications for Businesses and Investors,0.25,2025-01-22
0688.HK,Breakingviews - A TikTok deal may be good for US-China trade,0.4404,2025-01-22
0688.HK,Anna Coren,0.0,2025-01-22
0688.HK,China blasts UK after Foreign Sec. meets HK fugitives,0.0,2025-01-22
0688.HK,China welcomes back Hollywood movies in bid to boost spending,0.6597,2025-01-22
0688.HK,Immigration Probes Foreign National for Alleged Bribery at Airport,0.0,2025-01-22
0688.HK,"IN FOCUS: Is influx of JB property buyers from Singapore, China pricing out locals?",0.0,2025-01-22
0823.HK,Custom date range,0.0,2025-01-22
0823.HK,"Stocks to watch: Mapletree Logistics Trust, SingPost, Stoneweg E-Reit, Sabana Industrial Reit",0.5106,2025-01-22
1109.HK,Custom date range,0.0,2025-01-22
1109.HK,CLSA Expects Alibaba (BABA.US) Revenue Growth to Improve to 5.5% YoY Last Qtr,0.6705,2025-01-22
1113.HK,Custom date range,0.0,2025-01-22
1113.HK,Senate Republicans launch effort to ban Chinese nationals from buying land in US,-0.5574,2025-01-22
1113.HK,Greenland is getting a lot of international attention for its mineral resources – but what is hiding under the ice?,-0.4215,2025-01-22
1766.HK,Custom date range,0.0,2025-01-22
1766.HK,Yemen's Houthis release crew of seized cargo ship Galaxy Leader,0.0,2025-01-22
1766.HK,Netflix Hikes Prices in Some Countries After Record Subscriber Gains,0.34,2025-01-22
1766.HK,Sting postpones concerts 'due to illness' - Entertainment News,-0.25,2025-01-22
1766.HK,Samsung Unpacked 2025: Samsung Galaxy S25 line compared,0.0,2025-01-22
1766.HK,David Beckham: I've always been a huge royalist - Entertainment News,0.6249,2025-01-22
1766.HK,New Galaxy S25 confirmed and Samsung is already offering you money off,0.0,2025-01-22
1766.HK,Samsung Unpacked: The Samsung Galaxy S25’s side button fires up Google Gemini,0.0,2025-01-22
1766.HK,Khloe Kardashian: I've chosen to remain single - Entertainment News,0.4215,2025-01-22
1766.HK,Samsung give you a heavily reduced Galaxy 24 and a free laptop for your old phone,0.5106,2025-01-22
1988.HK,Custom date range,0.0,2025-01-22
2015.HK,Custom date range,0.0,2025-01-22
2015.HK,Is Li Auto (LI) Among EV Winners of Trump’s Softened Stance on China Tariffs?,0.4767,2025-01-22
2015.HK,"Minivan vibes? Lucid Gravity’s wagon-like design could hold back sales, analysts say",0.0,2025-01-22
2015.HK,Trump's War On EVs Is Already Off To A Bad Start,-0.8126,2025-01-22
2015.HK,Capital One auto originations surge 53%,0.0,2025-01-22
2015.HK,"Onvo L80 large SUV completed trial production test, to enter TT stage soon",0.0,2025-01-22
2015.HK,Trump's EV rollback not expected to suppress appetite for critical minerals,-0.3182,2025-01-22
2015.HK,Tesla and EV Stocks Fall on Trump Plan to End EV “Mandate”,0.0,2025-01-22
2020.HK,Custom date range,0.0,2025-01-22
2020.HK,"Fila China's President to Retire Soon, Anta Sports Says",0.0,2025-01-22
2020.HK,Kyrie Irving’s Anta Lifestyle Sneaker Gets a Moccasin Makeover Similar to His Kai 1,0.0,2025-01-22
2020.HK,Kyrie Irving's Anta Lifestyle Sneaker Gets a Moccasin Makeover Similar to His Kai 1,0.0,2025-01-22
2020.HK,Two Sports Stocks Just Hit All-Time Highs: Which Is The Better Buy?,0.4404,2025-01-22
3689.HK,Custom date range,0.0,2025-01-22
3689.HK,Beijing's Latest Strategy Sparks Chinese Stock Market Gains,0.34,2025-01-22
3689.HK,"China’s domestic tourism gains momentum in 2024, marked by 5.615 billion tourist trips",0.34,2025-01-22
3689.HK,"Xi speaks with Putin, calling on China, Russia to uphold int'l fairness, justice",0.5267,2025-01-22
3689.HK,"China’s domestic tourism gains momentum in 2024, marked by 5.615 billion tourist trips",0.34,2025-01-22
3689.HK,"Xi holds talks with Putin, calls for guiding China-Russia ties toward greater heights",0.3612,2025-01-22
3690.HK,Custom date range,0.0,2025-01-22
3692.HK,Custom date range,0.0,2025-01-22
6618.HK,Custom date range,0.0,2025-01-22
6618.HK,"Ozempic study on weight loss drugs side effects, FDA red dye 3 ban, flu cases and norovirus vaccine",-0.8176,2025-01-22
6618.HK,"This Week From the Hill (January 19 – 25, 2025) | Groom Law Group, Chartered",0.0,2025-01-22
6618.HK,"Top news of the day | January 22, 2025",0.2023,2025-01-22
6618.HK,The Faces of US Pronatalism And the War on Women’s Rights – Part One,-0.5994,2025-01-22
6618.HK,"Who Is Usha Chilukuri Vance, JD Vance's Wife?",0.0,2025-01-22
6618.HK,"How Stargate Partners Oracle, Open AI, Nvidia And Softbank Aim To Transform Healthcare",0.0,2025-01-22
6618.HK,New app offers recycling information at a glance in Tazewell County,0.0,2025-01-22
6618.HK,"""Would've Somehow Chosen Her"": Trump Calls JD Vance's Wife ""Smarter""",0.4588,2025-01-22
6618.HK,"Donald Trump Inauguration Day Live: Jan 6 defendants Oath Keepers' Rhodes, Proud Boys' Tarrio freed after...",0.7003,2025-01-22
6618.HK,"Fact Check: No, Usha Vance Would Not Lose US Citizenship Under Trump Executive Order. Here's Why",0.3089,2025-01-22
6678.HK,Custom date range,0.0,2025-01-22
6678.HK,Haier Lights up the Australian Open: A Landmark Partnership Celebrating Innovation and Excellence,0.8934,2025-01-22
6678.HK,This Smart Washing Machine Could Save You Over £1000 On Your Energy Bill,0.7906,2025-01-22
6690.HK,Custom date range,0.0,2025-01-22
6690.HK,Haier Lights up the Australian Open: A Landmark Partnership Celebrating Innovation and Excellence,0.8934,2025-01-22
6690.HK,This Smart Washing Machine Could Save You Over £1000 On Your Energy Bill,0.7906,2025-01-22
678.HK,Custom date range,0.0,2025-01-22
678.HK,"Man shoots at group playing ‘ding dong ditch,’ then holds them at gunpoint, MO cops say",0.2023,2025-01-22
678.HK,Springfield man accused of robbing and shooting at kids playing “ding-dong-ditch”,-0.1027,2025-01-22
678.HK,Ding dong! Jaguars part ways with general manager Trent Baalke,0.0,2025-01-22
678.HK,Metalheads Unite: Blitz Metal Fest 2025 Brings the Heat to Auckland,0.0,2025-01-22
6862.HK,New visa-free policies further boost Shanghai's inbound tourism,0.4019,2025-01-22
6881.HK,Custom date range,0.0,2025-01-22
6881.HK,China Pacific Insurance expects 2024 profits to surge,0.4404,2025-01-22
6881.HK,China prods insurers to invest billions in latest move to support markets,0.4019,2025-01-22
6881.HK,China and US partners are moving closer as Trump returns to the White House,0.0,2025-01-22
6881.HK,Quad shoots strong warning to China in first meeting after Trump's return,0.2263,2025-01-22
9898.HK,Beijing's lack of clarity about Rubio sanctions sparks speculation in China,0.1027,2025-01-22
9898.HK,How Big Tech Investment Is Transforming Real Estate | Real Estate Innovations,0.0,2025-01-22
9898.HK,Video Streaming App Revenue and Usage Statistics (2025),0.0,2025-01-22
9898.HK,维他动力宣布完成种子轮融资，BV百度风投投资 | BV Family,0.0,2025-01-22
9898.HK,"TikTok Ban Defies VPNs, Users Left in Digital Lockdown",-0.5574,2025-01-22
9940.HK,Custom date range,0.0,2025-01-22
9940.HK,Why New Oriental Education (EDU) Is Among Tuesday’s Worst Performers?,-0.6249,2025-01-22
9940.HK,"New Oriental Education stock 'needs clean quarters' to regain confidence, says JPMorgan",0.7184,2025-01-22
9940.HK,"New Oriental Stock Down on Q2 Earnings Lag, Revenue Beat",-0.34,2025-01-22
9940.HK,New Oriental shares dive 30pc on weak revenue,-0.1779,2025-01-22
9940.HK,New Chinese bishop ordained under Vatican-China agreement,0.4939,2025-01-22
9940.HK,Here are the Top 10 Chinese Restaurants in San Antonio for 2025,0.2023,2025-01-22
9940.HK,Chinese Navy Commissions First Type 054B Next Gen Frigate,0.0,2025-01-22
9940.HK,Fresh headache for the Pentagon? New Chinese Navy warship Type 054B's 'strong capabilities' make it an ins,0.5994,2025-01-22
9940.HK,"Chinese New Year 2025: Significance, important dates, animal of the year & more",0.4404,2025-01-22
9940.HK,Celebration of Chinese New Year in Manila kicks off Friday,0.0,2025-01-22
0001.HK,Custom date range,0.0,2025-01-29
0001.HK,Why is Trump threatening to take over the Panama Canal?,-0.5267,2025-01-29
0001.HK,Who Controls the Panama Canal?,0.0,2025-01-29
0001.HK,"With Trump’s canal demands on the table, Rubio tries to focus on China on Panama trip",0.0,2025-01-29
0001.HK,Why is Donald Trump threatening to take over the Panama Canal?,-0.5267,2025-01-29
0001.HK,Panama Canal: What's at stake for China amid US threats?,-0.4215,2025-01-29
0001.HK,US DOJ fires lawyers in Trump probes,0.0,2025-01-29
0002.HK,Custom date range,0.0,2025-01-29
0003.HK,Custom date range,0.0,2025-01-29
0003.HK,HK Express Sees GTF-Related Issues Running Through 2025,0.0,2025-01-29
0003.HK,HK fee slump reflects intensifying bank competition,0.0,2025-01-29
0003.HK,"Year of the Snake: from fireworks to cash, Hong Kong banks vie to lure mainland visitors",0.0,2025-01-29
0003.HK,Hong Kong condemns US sanctions bill targeting judiciary and security officials,-0.2263,2025-01-29
0003.HK,Hong Kong Racing Insights: 4YO Classic Series At Sha Tin,0.0,2025-01-29
0003.HK,Explosion forces crew to abandon Hong Kong-flagged container ship in the Red Sea,-0.4404,2025-01-29
0003.HK,Angelababy's guide to Hong Kong,0.0,2025-01-29
0003.HK,Hong Kong rings in Year of the Snake with annual signature Lunar New Year night parade,0.0,2025-01-29
0003.HK,Hong Kong central bank keeps base rate unchanged as Fed holds steady,0.0,2025-01-29
0003.HK,Hong Kong SFC grants first crypto licenses of 2025,0.2263,2025-01-29
0005.HK,Custom date range,0.0,2025-01-29
0005.HK,HSBC’s Longshot Dream of Rivaling Wall Street Comes to an End,0.25,2025-01-29
0005.HK,"HSBC Plans to Exit Parts of IB Units in U.K., Europe & U.S.",0.0,2025-01-29
0005.HK,HSBC's global brand in the balance as it doubles down on Asia bet,0.0,2025-01-29
0005.HK,Hogan Lovells Hires Financial Crime Pro From HSBC,-0.5423,2025-01-29
0005.HK,HSBC to cut back investment banking as new chief's blood-letting continues,-0.2732,2025-01-29
0005.HK,HSBC to cut jobs under its ongoing restructuring efforts,-0.2732,2025-01-29
0005.HK,"HSBC shifts investment banking to Asia, pulls back in West",0.0,2025-01-29
0005.HK,HSBC eyes Asia triumph with MENA investment banking wins,0.7783,2025-01-29
0005.HK,Trafigura Asks to Subpoena Banks in Search for Lost Nickel Funds,-0.3182,2025-01-29
0005.HK,London's gold bars to be digitised to allow verification,0.2263,2025-01-29
0006.HK,Custom date range,0.0,2025-01-29
0006.HK,Brookfield invests US$389 million in Vermont solar energy developer Encore,0.2732,2025-01-29
0006.HK,Brookfield Invests $389 Million in Vermont Developer Encore,0.0,2025-01-29
0006.HK,Norfund invests USD 40 million in African renewable energy,0.2732,2025-01-29
0006.HK,Encore Renewable Energy secures $389 million financing solution to advance solar and energy storage,0.7783,2025-01-29
0006.HK,AI and Data Centers Gobbling Electricity: 4 High-Yield Dividend Utility Stock Bargains,0.0,2025-01-29
0006.HK,"Standard Solar Acquires Churchill Street Solar Farm from Sunfarm Solar, Expanding Its Portfolio of Operating Assets in Massachusetts",0.1779,2025-01-29
0006.HK,"Year in Review: ‘Consistent, reliable operation,’ the true measure of BESS value, says FlexGen",0.6369,2025-01-29
0006.HK,Macquarie Provides $438M Financing to Nadara to Advance Renewable Energy Growth,0.5719,2025-01-29
0006.HK,"NFE’s Mexico LNG plant producing above capacity, company says",0.0,2025-01-29
0006.HK,"JSW Energy's Strategic Growth: Financial Results, 10% Increase In Power Generation, Acquisitions, And 20 GW Capacity Target By 2030",0.5994,2025-01-29
0011.HK,Custom date range,0.0,2025-01-29
0011.HK,"Year of the Snake: from fireworks to cash, Hong Kong banks vie to lure mainland visitors",0.0,2025-01-29
0011.HK,Hang Seng Bank fined $8.5M for misconduct,0.0,2025-01-29
0011.HK,"Hang Seng Pauses, Nikkei and ASX 200 Gain on Market Tailwinds",0.5267,2025-01-29
0011.HK,"More Hang Seng Index Constituent Firms Publish Sustainability Assurance Reports, Study Shows",0.34,2025-01-29
0011.HK,"Married bank chairman, 66, filmed kissing 34-year-old influencer in Hong Kong",0.5719,2025-01-29
0011.HK,HK stocks close firmer,0.0,2025-01-29
0012.HK,Custom date range,0.0,2025-01-29
0012.HK,KC team leaves its mark on Superdome; How your gameday Super Bowl view could be thanks to this Lenexa firm,0.7783,2025-01-29
0012.HK,Dallas Cowboys Projected to Land Ohio State Buckeyes' Star RB,0.0,2025-01-29
0012.HK,City honors Black History Month with address from Henderson,0.5106,2025-01-29
0012.HK,CREC JV Sells Las Vegas Skilled Nursing Facility,0.0,2025-01-29
0012.HK,"Housing a major economic issue here, officials say",0.0,2025-01-29
0012.HK,How Did Brooke Henderson Escape Golfer’s Worst Nightmare? Her Latest Surgery Explored,-0.5267,2025-01-29
0012.HK,Tampa City Council blocks Rodeph Sholom condo proposal a third time,-0.2263,2025-01-29
0012.HK,"Houston Rockets have already indicated stance on De'Aaron Fox trade, he was tipped as 'scary' addition",-0.4939,2025-01-29
0016.HK,Custom date range,0.0,2025-01-29
0101.HK,Custom date range,0.0,2025-01-29
0188.HK,Custom date range,0.0,2025-01-29
0188.HK,"Crypto Daybook Americas: Trump Exports Bitcoin Enthusiasm as Price Rebounds, Investors Eye FOMC",0.4404,2025-01-29
0270.HK,Custom date range,0.0,2025-01-29
0270.HK,Tracing metals from Earth to water to life in China's Yellow River,0.0,2025-01-29
0270.HK,"DeepSeek News Highlights: Chinese ‘DeepSeek a wake-up call for US AI,’ US Press Secy quotes Donald Trump | Mint",0.0,2025-01-29
0270.HK,"Lunar New Year: Family, food and colour as millions celebrate Year of the Snake",0.5719,2025-01-29
0270.HK,DeepSeek Panic Live Updates: Nvidia Stock Drops 4%—As Trump Reportedly Mulls China Chip Sale Restrictions,-0.5106,2025-01-29
0270.HK,"China Spring stepmother sentenced to life in prison in torture, abuse of stepdaughter",-0.91,2025-01-29
0270.HK,"EU unveils plan to 'reignite' innovation in response to pressure from China, Trump",0.1027,2025-01-29
0270.HK,"China’s DeepSeek is wake-up call for US, says Donald Trump amid measures to ensure American dominance in AI industry",0.5267,2025-01-29
0270.HK,Female gamer in China responds to jibes that she looks 'different' in person at awards event,0.4588,2025-01-29
0386.HK,Custom date range,0.0,2025-01-29
0386.HK,Sinopec and Sri Lanka Ink $3.7 Billion Refinery Investment Deal,0.0,2025-01-29
